separator ;
nfields 1
#
	0.00000e+00 26 	C_est ; id _9 ; pos_index 9 ; pos_index_score 0 ; pos AUX ; 
	0.00000e+00 26 	un ; id _10 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; 
	0.00000e+00 26 	grand ; id _11 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	défaut ; id _12 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	que ; id _13 ; pos_index 18 ; pos_index_score 0 ; pos PRO:int ; 
	0.00000e+00 26 	. ; id _14 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	èle ; id _15 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	minuscule ; id _16 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	. ; id _17 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _18 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	_ ; id _19 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	. ; id _20 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _21 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	a ; id _22 ; pos_index 9 ; pos_index_score 0 ; pos AUX ; 
	0.00000e+00 26 	minuscule ; id _23 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	. ; id _24 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _25 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	vé ; id _26 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	minuscule ; id _27 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	. ; id _28 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _29 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	a ; id _30 ; pos_index 9 ; pos_index_score 0 ; pos AUX ; 
	0.00000e+00 26 	minuscule ; id _31 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	. ; id _32 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _33 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	ère ; id _34 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	minuscule ; id _35 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	. ; id _36 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _37 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	i ; id _38 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	minuscule ; id _39 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	. ; id _40 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _41 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	sé ; id _42 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	minuscule ; id _43 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	. ; id _44 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _45 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	e ; id _46 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	minuscule ; id _47 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	. ; id _48 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _49 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	" ; id _50 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	. ; id _51 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _52 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	- ; id _53 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	. ; id _54 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _55 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	un ; id _56 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; pbreak B ; 
