separator ;
nfields 1
#
	0.00000e+00 26 	Avec ; id _28 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	un ; id _29 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; 
	0.00000e+00 26 	accès ; id _30 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	physique ; id _31 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	à ; id _32 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	votre ; id _33 ; pos_index 5 ; pos_index_score 0 ; pos ADJ:pos ; 
	0.00000e+00 26 	. ; id _34 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	pé ; id _35 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	. ; id _36 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _37 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	sé ; id _38 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	. ; id _39 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	n_importe_qui ; id _40 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	peut ; id _41 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	facilement ; id _42 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	obtenir ; id _43 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	les ; id _44 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	privilèges ; id _45 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	de ; id _46 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	l_administrateur ; id _47 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	et ; id _48 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	accéder ; id _49 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	à ; id _50 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	tous_les ; id _51 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	fichiers ; id _52 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	de ; id _53 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; 
	0.00000e+00 26 	votre ; id _54 ; pos_index 5 ; pos_index_score 0 ; pos ADJ:pos ; 
	0.00000e+00 26 	. ; id _55 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	pé ; id _56 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	. ; id _57 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _58 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	sé ; id _59 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	. ; id _60 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; pbreak B ; 
