separator ;
nfields 1
#
	0.00000e+00 26 	tandis_que ; id _14 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	le ; id _15 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	seigneur ; id _16 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	dormait ; id _17 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	l_intrus ; id _18 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	faisait ; id _19 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	main ; id _20 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	basse ; id _21 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	sur ; id _22 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	le ; id _23 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	trésor ; id _24 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; pbreak B ; 
