separator ;
nfields 1
#
	0.00000e+00 26 	Floris ; id _57 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	se ; id _58 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	demande ; id _59 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	où ; id _60 ; pos_index 18 ; pos_index_score 0 ; pos PRO:int ; 
	0.00000e+00 26 	. ; id _61 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	backslash ; id _62 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	. ; id _63 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _64 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	" ; id _65 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	. ; id _66 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _67 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	esse ; id _68 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	minuscule ; id _69 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	arrête ; id _70 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	le ; id _71 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	sous_système ; id _72 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	. ; id _73 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	sé ; id _74 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	minuscule ; id _75 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	. ; id _76 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _77 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	o ; id _78 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	minuscule ; id _79 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	. ; id _80 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _81 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	jé ; id _82 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	minuscule ; id _83 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	. ; id _84 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _85 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	ène ; id _86 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	minuscule ; id _87 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	. ; id _88 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _89 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	i ; id _90 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	minuscule ; id _91 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	. ; id _92 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _93 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	té ; id _94 ; pos_index 14 ; pos_index_score 0 ; pos ONO ; 
	0.00000e+00 26 	minuscule ; id _95 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	. ; id _96 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _97 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	i ; id _98 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	minuscule ; id _99 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	. ; id _100 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _101 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	èfe ; id _102 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	minuscule ; id _103 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	. ; id _104 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _105 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	backslash ; id _106 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	et ; id _107 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	formule ; id _108 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	les ; id _109 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	questions ; id _110 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	suivantes ; id _111 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	. ; id _112 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	backslash ; id _113 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	. ; id _114 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _115 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	" ; id _116 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	. ; id _117 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _118 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
