separator ;
nfields 1
#
	0.00000e+00 26 	cinquante ; id _3 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	sept ; id _4 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	mille ; id _5 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	neuf ; id _6 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	cents ; id _7 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	. ; id _8 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	ème ; id _9 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	. ; id _10 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _11 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	e ; id _12 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	. ; id _13 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _14 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	té ; id _15 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	. ; id _16 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _17 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	zèd ; id _18 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	. ; id _19 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; pbreak B ; 
