separator ;
nfields 1
#
	0.00000e+00 26 	trois ; id _11 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	mille ; id _12 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	sept ; id _13 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	cent ; id _14 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	quarante ; id _15 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	quatre ; id _16 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	rue ; id _17 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	Jean_Brillant ; id _18 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	bureau ; id _19 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	six ; id _20 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	mille ; id _21 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	trois ; id _22 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	cent ; id _23 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	dix ; id _24 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	. ; id _25 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	ku ; id _26 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	. ; id _27 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _28 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	sé ; id _29 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	. ; id _30 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _31 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	hache ; id _32 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	majuscule ; id _33 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	. ; id _34 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _35 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	trois ; id _36 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	. ; id _37 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _38 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	té ; id _39 ; pos_index 14 ; pos_index_score 0 ; pos ONO ; 
	0.00000e+00 26 	majuscule ; id _40 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	. ; id _41 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	un ; id _42 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; 
	0.00000e+00 26 	. ; id _43 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _44 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	pé ; id _45 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	majuscule ; id _46 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	. ; id _47 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _48 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	un ; id _49 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; 
	0.00000e+00 26 	Montréal ; id _50 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	Canada ; id _51 ; pos_index 12 ; pos_index_score 0 ; pos NAM ; pbreak B ; 
