separator ;
nfields 1
#
	0.00000e+00 26 	http ; id _2 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	deux ; id _3 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	points ; id _4 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	deux ; id _5 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	slash ; id _6 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	. ; id _7 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	tilde ; id _8 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	. ; id _9 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _10 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	ème ; id _11 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	minuscule ; id _12 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	. ; id _13 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _14 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	a ; id _15 ; pos_index 9 ; pos_index_score 0 ; pos AUX ; 
	0.00000e+00 26 	minuscule ; id _16 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	. ; id _17 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _18 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	u ; id _19 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	minuscule ; id _20 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	. ; id _21 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _22 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	dé ; id _23 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	minuscule ; id _24 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	point ; id _25 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	consonne ; id _26 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	point ; id _27 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	com ; id _28 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	slash ; id _29 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	trois ; id _30 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	. ; id _31 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	i ; id _32 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	minuscule ; id _33 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	. ; id _34 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _35 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	ène ; id _36 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	minuscule ; id _37 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	. ; id _38 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _39 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	dé ; id _40 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	minuscule ; id _41 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	. ; id _42 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _43 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	e ; id _44 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	minuscule ; id _45 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	. ; id _46 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _47 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	iks ; id _48 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	minuscule ; id _49 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	. ; id _50 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	point ; id _51 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	htm ; id _52 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; pbreak B ; 
